url,question,answer
https://nypost.com/2020/04/24/what-to-know-about-trevor-lawrence-potential-teams-for-2021-nfl-draft/,In what year is quarterback Trevor Lawrence the number one overall pick for the NFL draft?,He is expected to be the overall pick in the year 2020
https://nypost.com/2020/04/24/what-to-know-about-trevor-lawrence-potential-teams-for-2021-nfl-draft/,What school did quarterback Trevor Lawrence lead to back-to-back championships?,Clemson
https://nypost.com/2020/04/24/what-to-know-about-trevor-lawrence-potential-teams-for-2021-nfl-draft/,Trevor Lawrence is expected to carry what title in the 2020 NFL Draft?,No. 1 overall pick
https://nypost.com/2020/04/24/what-to-know-about-trevor-lawrence-potential-teams-for-2021-nfl-draft/,Who is expecting to be the No. 1 overall pick in the 2020 NFL Draft?,Quarterback Trevor Lawrence is expected to be the No. 1 overall pick in the 2020 NFL Draft
https://deadspin.com/its-not-my-job-says-bill-obrien-of-thing-that-is-his-1828933246,What was the score when the Texans lost to the Patriots in the season opener?,27-20
https://deadspin.com/its-not-my-job-says-bill-obrien-of-thing-that-is-his-1828933246,What could coach Bill O'Brien have done differently to help the Texans win?,He should've called the timeouts
https://deadspin.com/its-not-my-job-says-bill-obrien-of-thing-that-is-his-1828933246,The Texans lost to the Patriots in the season opener. What was the score?,27-20
https://deadspin.com/its-not-my-job-says-bill-obrien-of-thing-that-is-his-1828933246,What was the score that caused the Patriots to lose?,27-20
https://www.newyorker.com/sports/sporting-scene/pain-and-resentment-and-the-inspiring-retirement-of-andrew-luck,"On Saturday, what quarterback of the Indianapolis Colts announced his retirement from the NFL?",Andrew Luck
https://www.newyorker.com/sports/sporting-scene/pain-and-resentment-and-the-inspiring-retirement-of-andrew-luck,How did fans react to Colts quarterback Andrew Luck retirement announcement?,Reacted with booing
https://www.newyorker.com/sports/sporting-scene/pain-and-resentment-and-the-inspiring-retirement-of-andrew-luck,What team did quarterback Andrew Luck retire from on Saturday?,Indianapolis Colts
https://www.newyorker.com/sports/sporting-scene/pain-and-resentment-and-the-inspiring-retirement-of-andrew-luck,How was Andrew Luck's retirement taken by some fans?,"He was booed, despite the pain he has"
https://www.npr.org/2019/07/04/738719658/netflix-promises-to-quit-smoking-on-most-original-programming,What company announced it will no longer show smoking in future original programming aimed at younger viewers?,Netflix
https://www.npr.org/2019/07/04/738719658/netflix-promises-to-quit-smoking-on-most-original-programming,What Netflix will no longer show in the future original programming that is aimed at younger viewers?,Smoking
https://www.npr.org/2019/07/04/738719658/netflix-promises-to-quit-smoking-on-most-original-programming,What forced Netflix to not show smoking in original programming aimed at younger viewers?,An anti-smoking groups reports
https://www.npr.org/2019/07/04/738719658/netflix-promises-to-quit-smoking-on-most-original-programming,What will Netflix no longer show in future programming aimed at younger viewers?,Smoking
https://www.cnn.com/2019/11/05/us/popeyes-sandwich-stabbing/index.html,"What did police say was the reason Kevin Tyrell Davis was stabbed to death outside a Popeyes in Oxon Hill, Maryland?",He cut a line for a re-released chicken sandwich
https://www.cnn.com/2019/11/05/us/popeyes-sandwich-stabbing/index.html,"What fast food franchise was Kevin Tyrell Davis, 28, stabbed to death for cutting the line?",Popeyes
https://www.cnn.com/2019/11/05/us/popeyes-sandwich-stabbing/index.html,"Who was stabbed to death outside a Popeyes in Oxon Hill, Maryland?",Kevin Tyrell Davis
https://www.cnn.com/2019/11/05/us/popeyes-sandwich-stabbing/index.html,Should you cut in line for a re-released chicken sandwich?,"Apparently not, Kevin Tyrell Davis was stabbed to death outside of Popeyes"
